Questions,Question Type,Difficulty (Easy, Medium, Hard),Score
q1073,t7,Easy,2
q1074,t4,Medium,1
q1075,t8,Easy,1
q1076,t7,Easy,2
q1077,t4,Easy,1
q1078,t7,Hard,1
q1079,t7,Hard,1
q1080,t8,Medium,2
q1081,t3,Easy,2
q1082,t5,Hard,1
q1083,t3,Hard,2
q1084,t6,Medium,2
q1085,t3,Easy,1
q1086,t8,Easy,2
q1087,t8,Hard,1
q1088,t1,Hard,2
q1089,t2,Easy,1
q1090,t4,Medium,1
q1091,t7,Hard,2
q1092,t3,Medium,1
q1093,t8,Hard,1
q1094,t7,Hard,2
q1095,t4,Easy,1
q1096,t3,Hard,2
q1097,t9,Medium,2
q1098,t6,Easy,2
q1099,t4,Hard,1
q1100,t1,Medium,2
q1101,t3,Hard,2
q1102,t6,Easy,2
q1103,t5,Easy,2
q1104,t3,Hard,1
q1105,t4,Easy,1
q1106,t9,Easy,2
q1107,t5,Medium,1
q1108,t7,Easy,1
q1109,t8,Easy,1
q1110,t1,Hard,1
q1111,t9,Hard,1
q1112,t9,Easy,1
q1113,t7,Medium,1
q1114,t6,Hard,2
q1115,t5,Easy,1
q1116,t2,Easy,1
q1117,t3,Hard,1
q1118,t8,Easy,2
q1119,t3,Hard,1
q1120,t9,Hard,1
q1121,t4,Medium,1
q1122,t5,Medium,1
q1123,t2,Easy,1
q1124,t5,Medium,1
q1125,t9,Medium,1
q1126,t7,Hard,2
q1127,t1,Hard,2
q1128,t5,Medium,2
q1129,t4,Easy,2
q1130,t2,Hard,2
q1131,t8,Medium,1
q1132,t4,Hard,1
q1133,t3,Hard,2
q1134,t7,Easy,2
q1135,t3,Easy,1
q1136,t5,Easy,2
q1137,t8,Hard,1
q1138,t6,Easy,1
q1139,t4,Medium,1
q1140,t2,Easy,1
q1141,t1,Hard,1
q1142,t1,Hard,2
q1143,t9,Medium,2
q1144,t8,Hard,2
q1145,t3,Easy,2
q1146,t6,Medium,1
q1147,t9,Hard,1
q1148,t1,Easy,1
q1149,t1,Hard,1
q1150,t5,Easy,2
q1151,t3,Hard,1
q1152,t2,Medium,2
q1153,t4,Easy,2
q1154,t4,Easy,1
q1155,t6,Medium,2
q1156,t2,Hard,2
q1157,t4,Medium,2
q1158,t7,Hard,2
q1159,t8,Medium,1
q1160,t1,Hard,2
q1161,t3,Medium,2
q1162,t9,Easy,2
q1163,t4,Medium,2
q1164,t2,Hard,1
q1165,t3,Easy,1
q1166,t7,Hard,2
q1167,t3,Easy,1
q1168,t9,Hard,2
q1169,t1,Hard,2
q1170,t6,Medium,1
q1171,t9,Hard,1
q1172,t3,Hard,2
q1173,t8,Hard,1
q1174,t1,Easy,2
q1175,t2,Medium,1
q1176,t2,Easy,1
q1177,t2,Easy,1
q1178,t5,Medium,1
q1179,t4,Medium,1
q1180,t6,Medium,2
q1181,t2,Medium,1
q1182,t9,Easy,2
q1183,t1,Easy,1
q1184,t9,Easy,1
q1185,t2,Hard,1
q1186,t9,Hard,2
q1187,t5,Medium,2
q1188,t2,Easy,2
q1189,t8,Easy,2
q1190,t1,Hard,1
q1191,t2,Easy,2
q1192,t8,Hard,1
q1193,t5,Hard,1
q1194,t1,Easy,2
q1195,t7,Easy,2
q1196,t9,Hard,1
q1197,t2,Medium,1
q1198,t8,Easy,1
q1199,t9,Hard,1
q1200,t7,Easy,1
q1201,t9,Medium,1
q1202,t7,Easy,2
q1203,t3,Easy,1
q1204,t1,Hard,2
q1205,t3,Easy,1
q1206,t5,Hard,2
q1207,t1,Medium,1
q1208,t4,Easy,2
q1209,t3,Easy,2
q1210,t6,Hard,1
q1211,t6,Hard,2
q1212,t9,Hard,1
q1213,t8,Hard,2
q1214,t7,Easy,2
q1215,t7,Easy,1
q1216,t2,Medium,2
q1217,t8,Easy,1
q1218,t6,Easy,1
q1219,t7,Easy,1
q1220,t3,Hard,1
q1221,t3,Easy,2
q1222,t7,Hard,1
q1223,t7,Hard,1
q1224,t6,Medium,2
q1225,t9,Hard,2
q1226,t2,Hard,1
q1227,t7,Easy,1
q1228,t4,Medium,1
q1229,t1,Medium,1
q1230,t1,Hard,1
q1231,t5,Hard,1
q1232,t8,Medium,1
q1233,t3,Easy,2
q1234,t1,Easy,1
q1235,t8,Hard,2
q1236,t4,Medium,1
q1237,t6,Easy,2
q1238,t1,Easy,2
q1239,t4,Medium,1
q1240,t6,Medium,2
q1241,t9,Hard,1
q1242,t1,Easy,2
q1243,t7,Easy,2
q1244,t1,Medium,2
q1245,t8,Hard,2
q1246,t1,Medium,1
q1247,t5,Medium,1
q1248,t4,Easy,2
q1249,t6,Hard,1
q1250,t5,Medium,1
q1251,t7,Hard,2
q1252,t1,Easy,2
q1253,t7,Medium,1
q1254,t5,Hard,2
q1255,t3,Hard,1
q1256,t9,Hard,1
q1257,t1,Medium,1
q1258,t7,Medium,1
q1259,t1,Medium,2
q1260,t4,Easy,2
q1261,t8,Medium,1
q1262,t5,Easy,1
q1263,t6,Easy,1
q1264,t7,Easy,2
q1265,t2,Medium,2
q1266,t5,Medium,1
q1267,t6,Hard,2
q1268,t5,Medium,2
q1269,t4,Hard,1
q1270,t9,Hard,1
q1271,t4,Easy,1
q1272,t7,Medium,1
q1273,t4,Hard,1
q1274,t7,Easy,1
q1275,t5,Easy,2
q1276,t5,Hard,1
q1277,t7,Medium,2
q1278,t2,Medium,2
q1279,t6,Hard,1
q1280,t8,Easy,2
q1281,t5,Medium,2
q1282,t3,Easy,2
q1283,t5,Medium,1
q1284,t2,Easy,2
q1285,t5,Easy,1
q1286,t9,Easy,2
q1287,t4,Hard,1
q1288,t6,Easy,1
q1289,t1,Easy,1
q1290,t3,Easy,2
q1291,t1,Medium,2
q1292,t2,Medium,1
q1293,t3,Easy,1
q1294,t8,Easy,1
q1295,t9,Easy,2
q1296,t5,Medium,1
q1297,t8,Medium,2
q1298,t2,Easy,1
q1299,t6,Hard,2
q1300,t5,Medium,2
q1301,t4,Hard,1
q1302,t6,Medium,2
q1303,t5,Medium,1
q1304,t9,Medium,1
q1305,t3,Medium,2
q1306,t2,Easy,2
q1307,t2,Medium,1
q1308,t4,Medium,2
q1309,t4,Hard,2
q1310,t4,Hard,1
q1311,t5,Easy,2
q1312,t4,Easy,1
q1313,t3,Hard,1
q1314,t3,Hard,2
q1315,t6,Easy,1
q1316,t2,Easy,1
q1317,t4,Medium,2
q1318,t7,Medium,2
q1319,t8,Easy,1
q1320,t7,Medium,2
q1321,t5,Medium,2
q1322,t2,Hard,1
q1323,t4,Hard,2
q1324,t4,Medium,2
q1325,t8,Medium,2
q1326,t4,Medium,1
q1327,t1,Hard,2
q1328,t8,Easy,2
q1329,t7,Medium,1
q1330,t3,Hard,2
q1331,t9,Easy,2
q1332,t3,Medium,2
q1333,t5,Easy,2
q1334,t5,Medium,1
q1335,t3,Hard,1
q1336,t4,Hard,1
q1337,t8,Medium,1
q1338,t8,Hard,2
q1339,t4,Hard,1
q1340,t5,Hard,2
q1341,t9,Medium,2
q1342,t7,Medium,1
q1343,t8,Easy,2
q1344,t4,Hard,1
q1345,t5,Medium,1
q1346,t3,Easy,1
q1347,t5,Medium,1
q1348,t3,Hard,1
q1349,t6,Easy,1
q1350,t9,Hard,2
q1351,t3,Medium,2
q1352,t2,Medium,1
q1353,t9,Hard,2
q1354,t7,Easy,1
q1355,t5,Hard,1
q1356,t5,Hard,1
q1357,t2,Hard,1
q1358,t3,Easy,2
q1359,t7,Hard,2
q1360,t3,Hard,2
q1361,t4,Easy,2
q1362,t9,Easy,1
q1363,t2,Medium,1
q1364,t6,Easy,1
q1365,t4,Easy,2
q1366,t1,Medium,2
q1367,t8,Hard,2
q1368,t1,Medium,2
q1369,t3,Hard,1
q1370,t3,Easy,1
q1371,t4,Hard,1
q1372,t6,Hard,2
q1373,t3,Easy,1
q1374,t2,Medium,2
q1375,t5,Easy,1
q1376,t1,Hard,2
q1377,t6,Hard,2
q1378,t9,Hard,2
q1379,t2,Medium,2
q1380,t5,Easy,1
q1381,t7,Easy,1
q1382,t7,Medium,2
q1383,t5,Easy,2
q1384,t1,Medium,2
q1385,t3,Medium,2
q1386,t5,Easy,1
q1387,t6,Easy,2
q1388,t8,Easy,2
q1389,t4,Easy,1
q1390,t4,Easy,2
q1391,t4,Medium,1
q1392,t5,Hard,1
q1393,t9,Easy,1
q1394,t6,Easy,2
q1395,t3,Easy,1
q1396,t9,Easy,2
q1397,t6,Hard,1
q1398,t3,Easy,1
q1399,t9,Easy,1
q1400,t3,Easy,1
q1401,t7,Medium,2
q1402,t2,Hard,2
q1403,t8,Hard,2
q1404,t4,Easy,2
q1405,t9,Medium,1
q1406,t5,Easy,1
q1407,t7,Hard,1
q1408,t9,Hard,1
q1409,t2,Medium,2
q1410,t3,Medium,2
q1411,t6,Hard,1
q1412,t6,Medium,2
q1413,t5,Hard,2
q1414,t7,Medium,1
q1415,t4,Easy,1
q1416,t3,Hard,2
q1417,t5,Medium,1
q1418,t8,Medium,2
q1419,t9,Medium,1
q1420,t9,Hard,1
q1421,t3,Hard,2
q1422,t8,Hard,2
q1423,t5,Hard,2
q1424,t6,Easy,2
q1425,t7,Easy,1
q1426,t9,Easy,1
q1427,t3,Easy,2
q1428,t7,Hard,2
q1429,t5,Hard,2
q1430,t1,Hard,2
q1431,t8,Hard,1
q1432,t8,Hard,1
q1433,t4,Hard,2
q1434,t6,Medium,2
q1435,t3,Hard,2
q1436,t2,Easy,2
q1437,t7,Easy,2
q1438,t9,Hard,2
q1439,t4,Medium,2
q1440,t1,Easy,1
q1441,t2,Hard,2
q1442,t3,Easy,2
q1443,t1,Medium,2
q1444,t3,Easy,1
q1445,t2,Hard,2
q1446,t2,Medium,2
q1447,t3,Medium,1
q1448,t8,Easy,1
q1449,t9,Medium,1
q1450,t2,Medium,2
q1451,t3,Easy,1
q1452,t9,Easy,1
q1453,t1,Medium,1
q1454,t6,Medium,1
q1455,t6,Medium,2
q1456,t8,Hard,2
q1457,t2,Hard,2
q1458,t8,Easy,2
q1459,t1,Medium,1
q1460,t3,Easy,1
q1461,t7,Medium,2
q1462,t3,Easy,2
q1463,t1,Hard,1
q1464,t4,Medium,1
q1465,t8,Medium,2
q1466,t1,Medium,2
q1467,t1,Easy,1
q1468,t5,Easy,2
q1469,t8,Medium,2
q1470,t9,Easy,1
q1471,t1,Easy,1
q1472,t1,Hard,2
q1473,t3,Easy,1
q1474,t2,Easy,2
q1475,t1,Easy,2
q1476,t5,Hard,1
q1477,t2,Hard,1
q1478,t1,Medium,2
q1479,t7,Hard,2
q1480,t1,Medium,1
q1481,t7,Hard,2
q1482,t3,Easy,2
q1483,t2,Medium,2
q1484,t1,Easy,2
q1485,t8,Easy,2
q1486,t1,Hard,2
q1487,t2,Medium,1
q1488,t1,Medium,1
q1489,t2,Medium,1
q1490,t3,Easy,1
q1491,t6,Medium,2
q1492,t6,Easy,2
q1493,t3,Easy,1
q1494,t8,Medium,1
q1495,t7,Hard,2
q1496,t8,Easy,1
q1497,t1,Medium,2
q1498,t9,Easy,1
q1499,t9,Medium,2
q1500,t5,Hard,2
q1501,t5,Medium,2
q1502,t4,Medium,2
q1503,t5,Hard,2
q1504,t1,Easy,1
q1505,t1,Hard,2
q1506,t9,Medium,1
q1507,t2,Easy,2
q1508,t3,Medium,2
q1509,t6,Medium,1
q1510,t3,Hard,1
q1511,t9,Hard,2
q1512,t2,Easy,2
q1513,t3,Easy,1
q1514,t4,Easy,2
q1515,t7,Easy,1
q1516,t4,Hard,2
q1517,t2,Medium,1
q1518,t6,Easy,2
q1519,t5,Medium,2
q1520,t8,Easy,1
q1521,t8,Easy,2
q1522,t4,Medium,2
q1523,t1,Hard,1
q1524,t2,Medium,1
q1525,t8,Easy,1
q1526,t1,Hard,2
q1527,t2,Easy,2
q1528,t3,Easy,1
q1529,t3,Easy,1
q1530,t3,Easy,1
q1531,t3,Easy,2
q1532,t1,Hard,2
q1533,t7,Easy,2
q1534,t6,Easy,2
q1535,t6,Easy,2
q1536,t6,Easy,2
q1537,t8,Easy,1
q1538,t4,Medium,2
q1539,t9,Easy,1
q1540,t8,Medium,2
q1541,t7,Easy,2
q1542,t1,Easy,2
q1543,t8,Hard,1
q1544,t4,Hard,2
q1545,t8,Medium,1
q1546,t7,Easy,2
q1547,t6,Easy,2
q1548,t4,Easy,1
q1549,t2,Medium,1
q1550,t2,Easy,2
q1551,t3,Hard,1
q1552,t9,Medium,1
q1553,t4,Medium,2
q1554,t3,Medium,2
q1555,t7,Medium,1
q1556,t7,Hard,2
q1557,t9,Hard,2
q1558,t5,Medium,1
q1559,t4,Hard,2
q1560,t8,Hard,1
q1561,t5,Hard,1
q1562,t2,Medium,1
q1563,t4,Easy,2
q1564,t8,Hard,1
q1565,t3,Hard,2
q1566,t4,Easy,2
q1567,t4,Hard,1
q1568,t2,Medium,1
q1569,t5,Medium,2
q1570,t2,Medium,1
q1571,t7,Medium,1
q1572,t7,Easy,2
q1573,t5,Hard,2
q1574,t3,Easy,1
q1575,t7,Easy,2
q1576,t3,Medium,2
q1577,t7,Hard,2
q1578,t5,Easy,2
q1579,t3,Medium,1
q1580,t9,Hard,2
q1581,t2,Easy,2
q1582,t4,Medium,2
q1583,t4,Hard,2
q1584,t8,Medium,1
q1585,t9,Medium,2
q1586,t3,Hard,1
q1587,t1,Hard,1
q1588,t1,Medium,2
q1589,t2,Medium,1
q1590,t2,Easy,1
q1591,t8,Easy,2
q1592,t1,Hard,2
q1593,t5,Medium,2
q1594,t7,Medium,2
q1595,t3,Easy,1
q1596,t2,Medium,2
q1597,t7,Medium,2
q1598,t8,Medium,2
q1599,t5,Medium,2
q1600,t4,Medium,2
q1601,t7,Hard,1
q1602,t4,Medium,1
q1603,t8,Hard,1
q1604,t8,Medium,2
q1605,t5,Easy,1
q1606,t7,Medium,2
q1607,t5,Medium,1
q1608,t5,Easy,2
q1609,t7,Medium,2
q1610,t1,Hard,2
q1611,t4,Hard,1
q1612,t6,Medium,1
q1613,t2,Easy,2
q1614,t2,Medium,2
q1615,t4,Medium,2
q1616,t1,Medium,2
q1617,t1,Medium,1
q1618,t4,Medium,2
q1619,t9,Hard,2
q1620,t4,Medium,2
q1621,t5,Easy,2
q1622,t5,Easy,1
q1623,t6,Medium,1
q1624,t5,Medium,1
q1625,t7,Hard,2
q1626,t1,Hard,1
q1627,t6,Easy,1
q1628,t2,Hard,2
q1629,t8,Hard,2
q1630,t7,Medium,2
q1631,t4,Hard,1
q1632,t9,Hard,1
q1633,t9,Hard,2
q1634,t3,Hard,1
q1635,t2,Hard,1
q1636,t3,Hard,1
q1637,t8,Hard,1
q1638,t1,Medium,1
q1639,t1,Easy,1
q1640,t8,Medium,1
q1641,t9,Medium,2
q1642,t1,Easy,1
q1643,t9,Easy,1
q1644,t8,Medium,1
q1645,t4,Hard,2
q1646,t7,Easy,2
q1647,t4,Medium,1
q1648,t3,Hard,1
q1649,t6,Easy,1
q1650,t9,Medium,1
q1651,t1,Medium,1
q1652,t9,Easy,1
q1653,t9,Medium,1
q1654,t1,Hard,1
q1655,t9,Medium,2
q1656,t8,Easy,2
q1657,t8,Easy,1
q1658,t2,Medium,1
q1659,t5,Medium,2
q1660,t8,Medium,1
q1661,t4,Medium,2
q1662,t4,Medium,1
q1663,t1,Medium,2
q1664,t6,Medium,1
q1665,t1,Hard,1
q1666,t8,Medium,1
q1667,t2,Hard,1
q1668,t4,Hard,2
q1669,t7,Medium,1
q1670,t1,Hard,1
q1671,t7,Medium,2
q1672,t3,Medium,1
q1673,t2,Easy,2
q1674,t3,Medium,1
q1675,t7,Medium,1
q1676,t3,Medium,1
q1677,t3,Medium,1
q1678,t3,Easy,1
q1679,t4,Easy,1
q1680,t8,Medium,2
q1681,t8,Medium,2
q1682,t1,Hard,1
q1683,t2,Medium,1
q1684,t9,Medium,1
q1685,t2,Hard,1
q1686,t8,Easy,2
q1687,t6,Medium,2
q1688,t9,Medium,2
q1689,t2,Hard,1
q1690,t2,Easy,2
q1691,t3,Medium,2
q1692,t4,Hard,2
q1693,t4,Easy,2
q1694,t7,Medium,2
q1695,t7,Medium,2
q1696,t5,Easy,1
q1697,t8,Medium,2
q1698,t2,Medium,1
q1699,t2,Medium,2
q1700,t4,Hard,1
q1701,t3,Medium,2
q1702,t4,Medium,1
q1703,t6,Easy,1
q1704,t5,Medium,2
q1705,t7,Medium,2
q1706,t9,Medium,2
q1707,t6,Hard,1
q1708,t2,Medium,1
q1709,t4,Easy,1
q1710,t7,Easy,2
q1711,t3,Medium,2
q1712,t2,Hard,1
q1713,t1,Easy,2
q1714,t9,Medium,2
q1715,t8,Hard,2
q1716,t2,Medium,1
q1717,t3,Hard,1
q1718,t6,Hard,1
q1719,t8,Medium,1
q1720,t9,Hard,1
q1721,t7,Medium,2
q1722,t1,Easy,1
q1723,t7,Hard,1
q1724,t6,Hard,2
q1725,t2,Easy,2
q1726,t6,Easy,1
q1727,t2,Hard,1
q1728,t4,Easy,1
q1729,t8,Medium,2
q1730,t7,Hard,1
q1731,t5,Hard,2
q1732,t2,Medium,2
q1733,t2,Medium,2
q1734,t5,Hard,2
q1735,t7,Easy,2
q1736,t9,Easy,2
q1737,t4,Medium,2
q1738,t6,Hard,2
q1739,t3,Easy,2
q1740,t7,Medium,2
q1741,t1,Easy,1
q1742,t2,Easy,2
q1743,t8,Hard,2
q1744,t9,Medium,2
q1745,t4,Hard,1
q1746,t2,Medium,1
q1747,t5,Medium,1
q1748,t7,Medium,1
q1749,t6,Easy,1
q1750,t3,Hard,1
q1751,t2,Medium,2
q1752,t5,Easy,2
q1753,t7,Hard,1
q1754,t8,Hard,1
q1755,t1,Medium,2
q1756,t2,Easy,2
q1757,t8,Hard,1
q1758,t1,Medium,1
q1759,t2,Hard,1
q1760,t4,Easy,1
q1761,t3,Medium,1
q1762,t4,Easy,1
q1763,t2,Hard,1
q1764,t6,Medium,1
q1765,t7,Medium,2
q1766,t6,Easy,1
q1767,t9,Medium,2
q1768,t6,Medium,2
q1769,t9,Medium,1
q1770,t5,Hard,2
q1771,t7,Hard,2
q1772,t7,Hard,1
q1773,t9,Medium,2
q1774,t4,Hard,1
q1775,t7,Medium,1
q1776,t4,Medium,2
q1777,t2,Hard,1
q1778,t5,Medium,2
q1779,t9,Hard,2
q1780,t4,Easy,1
q1781,t5,Medium,1
q1782,t1,Medium,2
q1783,t5,Hard,1
q1784,t2,Hard,2
q1785,t6,Medium,2
q1786,t5,Easy,2
q1787,t7,Hard,1
q1788,t8,Easy,1
q1789,t9,Hard,1
q1790,t3,Medium,2
q1791,t1,Medium,2
q1792,t4,Hard,1
q1793,t2,Medium,1
q1794,t9,Hard,2
q1795,t3,Medium,2
q1796,t6,Hard,2
q1797,t5,Easy,1
q1798,t7,Medium,1
q1799,t6,Easy,1
q1800,t4,Medium,1
q1801,t3,Medium,2
q1802,t9,Medium,2
q1803,t9,Hard,2
q1804,t9,Easy,2
q1805,t5,Hard,1
q1806,t8,Medium,2
q1807,t9,Medium,1
q1808,t1,Hard,1
q1809,t4,Easy,2
q1810,t7,Easy,2
q1811,t4,Hard,2
q1812,t4,Medium,1
q1813,t3,Easy,1
q1814,t4,Hard,1
q1815,t4,Medium,2
q1816,t4,Hard,2
q1817,t4,Medium,2
q1818,t6,Easy,2
q1819,t5,Hard,2
q1820,t2,Hard,2
q1821,t8,Medium,1
q1822,t1,Medium,2
q1823,t6,Hard,1
q1824,t7,Easy,1
q1825,t2,Easy,1
q1826,t3,Easy,1
q1827,t3,Medium,2
q1828,t8,Medium,1
q1829,t9,Medium,1
q1830,t1,Hard,1
q1831,t8,Easy,2
q1832,t4,Hard,1
q1833,t8,Easy,2
q1834,t6,Medium,1
q1835,t4,Hard,2
q1836,t5,Medium,2
q1837,t4,Hard,2
q1838,t5,Easy,2
q1839,t7,Medium,2
q1840,t3,Easy,2
q1841,t8,Easy,2
q1842,t9,Hard,2
q1843,t4,Easy,2
q1844,t7,Hard,1
q1845,t7,Medium,1
q1846,t6,Easy,1
q1847,t4,Medium,1
q1848,t2,Easy,1
q1849,t2,Medium,1
q1850,t2,Hard,1
q1851,t8,Medium,1
q1852,t3,Easy,1
q1853,t7,Hard,1
q1854,t8,Hard,1
q1855,t2,Easy,2
q1856,t9,Easy,2
q1857,t9,Medium,2
q1858,t8,Easy,2
q1859,t2,Medium,2
q1860,t4,Medium,1
q1861,t6,Hard,2
q1862,t1,Easy,1
q1863,t4,Hard,1
q1864,t8,Hard,1
q1865,t2,Medium,2
q1866,t4,Medium,2
q1867,t1,Easy,1
q1868,t7,Hard,1
q1869,t1,Hard,1
q1870,t4,Easy,1
q1871,t7,Hard,2
q1872,t1,Easy,1
q1873,t4,Medium,2
q1874,t8,Easy,1
q1875,t3,Hard,2
q1876,t6,Easy,2
q1877,t2,Easy,2
q1878,t9,Hard,2
q1879,t1,Easy,2
q1880,t1,Hard,2
q1881,t9,Hard,1
q1882,t5,Hard,1
q1883,t2,Medium,1
q1884,t5,Medium,1
q1885,t9,Easy,2
q1886,t4,Medium,1
q1887,t3,Easy,1
q1888,t5,Medium,1
q1889,t7,Easy,1
q1890,t5,Easy,2
q1891,t8,Medium,2
q1892,t1,Medium,1
q1893,t6,Easy,2
q1894,t4,Hard,1
q1895,t3,Easy,1
q1896,t3,Easy,1
q1897,t1,Easy,2
q1898,t8,Easy,2
q1899,t6,Hard,1
q1900,t7,Hard,2
q1901,t2,Medium,1
q1902,t6,Medium,1
q1903,t6,Medium,2
q1904,t2,Hard,1
q1905,t1,Medium,1
q1906,t4,Easy,1
q1907,t2,Hard,1
q1908,t7,Hard,1
q1909,t5,Medium,1
q1910,t4,Easy,1
q1911,t8,Medium,1
q1912,t3,Hard,1
q1913,t4,Medium,1
q1914,t8,Easy,1
q1915,t1,Hard,2
q1916,t5,Medium,1
q1917,t5,Hard,1
q1918,t5,Hard,1
q1919,t6,Easy,1
q1920,t2,Hard,2
q1921,t8,Easy,1
q1922,t3,Easy,2
q1923,t6,Easy,1
q1924,t3,Hard,1
q1925,t5,Medium,2
q1926,t1,Easy,2
q1927,t6,Easy,2
q1928,t8,Easy,2
q1929,t1,Hard,2
q1930,t8,Medium,2
q1931,t9,Hard,1
q1932,t2,Medium,1
q1933,t4,Easy,1
q1934,t1,Hard,2
q1935,t4,Hard,2
q1936,t9,Hard,2
q1937,t2,Hard,1
q1938,t8,Easy,1
q1939,t6,Hard,1
q1940,t4,Medium,1
q1941,t2,Medium,2
q1942,t5,Hard,1
q1943,t8,Medium,1
q1944,t4,Hard,1
q1945,t7,Easy,1
q1946,t1,Easy,2
q1947,t2,Medium,1
q1948,t1,Easy,1
q1949,t8,Easy,2
q1950,t9,Easy,2
q1951,t8,Medium,2
q1952,t3,Hard,1
q1953,t5,Hard,1
q1954,t7,Medium,2
q1955,t9,Easy,1
q1956,t4,Easy,1
q1957,t4,Easy,2
q1958,t4,Hard,2
q1959,t2,Easy,2
q1960,t3,Hard,2
q1961,t1,Medium,2
q1962,t4,Easy,1
q1963,t9,Hard,1
q1964,t3,Medium,1
q1965,t7,Hard,2
q1966,t8,Hard,2
q1967,t1,Easy,1
q1968,t5,Easy,1
q1969,t4,Hard,2
q1970,t4,Hard,1
q1971,t6,Hard,2
q1972,t6,Easy,1
q1973,t5,Hard,1
q1974,t1,Hard,1
q1975,t3,Medium,2
q1976,t2,Easy,1
q1977,t9,Medium,1
q1978,t5,Hard,1
q1979,t4,Hard,2
q1980,t4,Hard,1
q1981,t8,Medium,1
q1982,t5,Medium,1
q1983,t6,Easy,2
q1984,t1,Hard,2
q1985,t5,Hard,1
q1986,t1,Medium,2
q1987,t5,Hard,1
q1988,t4,Medium,1
q1989,t6,Hard,1
q1990,t2,Hard,2
q1991,t6,Medium,2
q1992,t8,Hard,2
q1993,t6,Medium,2
q1994,t9,Medium,1
q1995,t7,Medium,1
q1996,t4,Easy,2
q1997,t1,Medium,2
q1998,t3,Hard,1
q1999,t6,Medium,1
q2000,t2,Medium,2
q2001,t6,Hard,1
q2002,t9,Hard,1
q2003,t7,Medium,2
q2004,t8,Easy,1
q2005,t2,Medium,1
q2006,t3,Medium,2
q2007,t1,Easy,2
q2008,t3,Medium,2
q2009,t5,Medium,1
q2010,t6,Hard,1
q2011,t3,Medium,1
q2012,t1,Hard,2
q2013,t8,Easy,1
q2014,t3,Hard,1
q2015,t5,Easy,2
q2016,t9,Hard,2
q2017,t3,Hard,1
q2018,t6,Easy,1
q2019,t6,Medium,1
q2020,t4,Medium,2
q2021,t8,Hard,2
q2022,t7,Medium,1
q2023,t3,Easy,2
q2024,t3,Medium,2
q2025,t1,Easy,2
q2026,t1,Hard,2
q2027,t9,Medium,1
q2028,t9,Easy,2
q2029,t1,Hard,2
q2030,t1,Hard,2
q2031,t2,Easy,2
q2032,t1,Hard,2
q2033,t8,Easy,1
q2034,t2,Easy,1
q2035,t3,Easy,1
q2036,t9,Medium,2
q2037,t8,Easy,1
q2038,t3,Easy,2
q2039,t8,Medium,2
q2040,t8,Easy,2
q2041,t8,Hard,2
q2042,t4,Medium,1
q2043,t7,Hard,2
q2044,t7,Medium,2
q2045,t5,Hard,2
q2046,t4,Medium,1
q2047,t9,Easy,2
q2048,t7,Medium,2
q2049,t5,Easy,1
q2050,t1,Hard,1
q2051,t4,Hard,2
q2052,t6,Easy,2
q2053,t4,Easy,1
q2054,t6,Medium,2
q2055,t9,Hard,2
q2056,t6,Easy,2
q2057,t9,Medium,1
q2058,t9,Hard,1
q2059,t6,Easy,1
q2060,t7,Hard,2
q2061,t3,Medium,1
q2062,t9,Medium,1
q2063,t1,Hard,1
q2064,t4,Hard,2
q2065,t7,Easy,1
q2066,t6,Medium,1
q2067,t1,Medium,2
q2068,t3,Easy,1
q2069,t5,Easy,1
q2070,t8,Medium,2
q2071,t5,Medium,2
q2072,t7,Medium,1
q2073,t5,Medium,1
q2074,t9,Hard,2
q2075,t6,Easy,1
q2076,t9,Hard,1
q2077,t4,Easy,1
q2078,t1,Hard,2
q2079,t2,Medium,1
q2080,t1,Hard,2
q2081,t8,Easy,2
q2082,t6,Hard,1
q2083,t2,Easy,2
q2084,t6,Hard,2
q2085,t9,Medium,2
q2086,t8,Easy,1
q2087,t3,Medium,2
q2088,t1,Medium,1
q2089,t3,Easy,1
q2090,t9,Easy,2
q2091,t4,Hard,1
q2092,t8,Hard,2
q2093,t9,Easy,2
q2094,t7,Hard,2
q2095,t2,Hard,1
q2096,t1,Medium,2
q2097,t9,Medium,2
q2098,t5,Easy,1
q2099,t5,Easy,1
q2100,t6,Hard,1
q2101,t1,Easy,2
q2102,t6,Easy,1
q2103,t7,Hard,1
q2104,t5,Medium,2
q2105,t2,Hard,1
q2106,t6,Hard,1
q2107,t1,Easy,2
q2108,t1,Medium,1
q2109,t4,Hard,1
q2110,t2,Easy,2
q2111,t9,Medium,1
q2112,t6,Hard,1
q2113,t8,Medium,1
q2114,t5,Easy,1
q2115,t4,Medium,1
q2116,t7,Easy,1
q2117,t1,Hard,2
q2118,t1,Medium,2
q2119,t1,Easy,2
q2120,t6,Medium,2
q2121,t4,Hard,2
q2122,t8,Easy,2
q2123,t2,Hard,1
q2124,t5,Easy,2
q2125,t1,Easy,2
q2126,t2,Medium,2
q2127,t8,Medium,1
q2128,t8,Hard,2
q2129,t5,Hard,1
q2130,t7,Medium,1
q2131,t6,Easy,1
q2132,t4,Hard,1
q2133,t3,Medium,1
q2134,t6,Easy,2
q2135,t3,Easy,1
q2136,t5,Easy,2
q2137,t4,Medium,1
q2138,t2,Medium,1
q2139,t9,Easy,1
q2140,t2,Easy,2
q2141,t5,Easy,1
q2142,t3,Easy,2
q2143,t8,Easy,2
q2144,t6,Hard,1
q2145,t4,Easy,1
q2146,t2,Easy,2
